shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
shape_1,37.754211,-122.197868,1,
shape_1,37.753059,-122.196503,2,
shape_1,37.753059,-122.196503,3,
shape_1,37.75235,-122.196449,4,
shape_2,37.749989,-122.196602,1,
shape_2,37.747002,-122.196182,2,
shape_2,37.744759,-122.19619,3,
shape_2,37.739361,-122.196693,4,
shape_3,37.73645,-122.19706,1,
shape_3,37.734402,-122.197922,2,
shape_3,37.731571,-122.199249,3,
shape_3,37.727699,-122.201401,4,
shape_4,37.72657,-122.201759,1,
shape_4,37.72657,-122.201759,2,
shape_4,37.726528,-122.201683,3,
shape_4,37.726528,-122.201683,4,
shape_5,37.72599,-122.201729,1,
shape_5,37.72599,-122.201729,2,
shape_5,37.725731,-122.201668,3,
shape_5,37.72459,-122.20121,4,
shape_6,37.723701,-122.200943,1,
shape_6,37.72316,-122.200867,2,
shape_6,37.722321,-122.20089,3,
shape_6,37.721802,-122.200989,4,
shape_7,37.721001,-122.201263,1,
shape_7,37.720699,-122.201424,2,
shape_7,37.7202,-122.201721,3,
shape_7,37.719238,-122.202652,4,
shape_8,37.718712,-122.203468,1,
shape_8,37.718201,-122.204437,2,
shape_8,37.71727,-122.206963,3,
shape_8,37.71685,-122.207939,4,
shape_9,37.716122,-122.209137,1,
shape_9,37.715778,-122.209541,2,
shape_9,37.715691,-122.209732,3,
shape_9,37.71563,-122.20993,4,
shape_10,37.715599,-122.21051,1,
shape_10,37.715752,-122.211632,2,
shape_10,37.715778,-122.212196,3,
shape_10,37.715672,-122.21257,4,
shape_11,37.71526,-122.213181,1,
shape_11,37.714958,-122.213509,2,
shape_11,37.714451,-122.213722,3,
shape_11,37.714451,-122.213722,4,
